boundaryId,sourceId,leftCueId,rightCueId,primaryPass1Label,primaryPass1Confidence,primaryPass1Reason,primaryPass2Label,primaryPass2Confidence,primaryPass2Reason,verifierRequested,verifierLabel,verifierConfidence,verifierReason,silverLabel,silverConfidence,silverReason,silverLabelOrigin,needsFutureHumanReview,reconstructedText
ted_creativity_es:169:170,ted_creativity_es,169,170,JOIN,high,"The causal clause beginning ""porque"" directly continues the unfinished sentence after a comma.",JOIN,high,The right causal clause beginning with “porque” directly explains the anniversary statement and completes the same sentence.,true,JOIN,high,The lowercase causal clause “porque…” directly continues and explains the preceding anniversary statement after a comma.,JOIN,high,"The causal “porque” clause follows a comma and directly explains why a fourth anniversary is significant at age 16, unmistakably continuing the same sentence with both texts preserved.",llm_consensus,false,"Imagínense, habían tenido
su 4to aniversario, porque ese es un tiempo largo
cuando tienes 16."
ted_creativity_es:171:172,ted_creativity_es,171,172,BREAK,medium,"The colon introduces a distinct quoted utterance by the son, marking reported speaker speech.",JOIN,high,The colon after “me dice” explicitly introduces the quoted speech in the right cue as part of the same reporting construction.,true,BREAK,high,"The colon introduces the son’s quoted utterance, creating an explicit shift from the narrator’s framing speech to another speaker’s words.",AMBIGUOUS,medium,Primary passes disagree (BREAK vs JOIN); verifier BREAK does not override the disagreement.,llm_consensus,true,
ted_creativity_es:173:174,ted_creativity_es,173,174,BREAK,high,"The right cue is a standalone audience-reaction caption, even though the spoken thought later resumes.",BREAK,high,"“(Risas)” is a standalone audience-reaction caption, not continuation of the unfinished spoken clause.",true,BREAK,high,"“(Risas)” is a standalone audience-reaction caption, not a grammatical continuation of the unfinished spoken clause.",BREAK,high,"“(Risas)” is a standalone audience-reaction caption, not a grammatical continuation of the unfinished spoken clause.",llm_consensus,false,
ted_creativity_es:174:175,ted_creativity_es,174,175,BREAK,high,The left cue is a standalone audience-reaction caption; the resumed speech is a separate cue unit.,BREAK,high,"The left cue is a standalone audience-reaction caption, so it forms a separate discourse unit from the resumed speech.",true,BREAK,high,The right cue resumes the earlier spoken sentence after an intervening laughter caption; the caption itself must remain a separate unit.,BREAK,high,The right cue resumes the earlier spoken sentence after an intervening laughter caption; the caption itself must remain a separate unit.,llm_consensus,false,
ted_creativity_es:231:232,ted_creativity_es,231,232,JOIN,high,"The conjunction ""y"" coordinates a second imperative within the sentence begun in the prior context.",JOIN,high,The coordinated imperative “y vayan...” continues the sentence begun with “acudan.”,true,JOIN,high,The coordinated imperatives “acudan…” and “y vayan…” complete the single conditional instruction begun in cue 230.,JOIN,high,The right cue’s “y vayan” coordinates a second imperative with “acudan” inside the conditional instruction begun in cue 230; the continuous monologue and punctuation support one sentence.,llm_consensus,false,"acudan a una conferencia
de altos académicos y vayan a la discoteca en la noche final."
ted_creativity_es:232:233,ted_creativity_es,232,233,BREAK,high,The right cue is a standalone audience-reaction caption after a completed sentence.,BREAK,high,The right cue is a standalone audience-reaction caption following a completed sentence.,true,BREAK,high,"The spoken instruction ends with a period, and “(Risas)” is a separate audience-reaction caption.",BREAK,high,"The spoken instruction ends with a period, and “(Risas)” is a separate audience-reaction caption.",llm_consensus,false,
ted_creativity_es:234:235,ted_creativity_es,234,235,JOIN,high,The right cue continues the same clause as a depictive gerund: “los verán ... contorsionándose”.,JOIN,high,The right cue continues the same clause: “verán ... hombres y mujeres adultos contorsionándose...”,true,JOIN,high,“contorsionándose incontrolablemente” directly modifies “hombres y mujeres adultos” within the unfinished construction “Y ahí lo verán…”.,JOIN,high,"“contorsionándose incontrolablemente” is a participial phrase directly describing “hombres y mujeres adultos,” leaving the left cue grammatically unfinished and requiring continuation.",llm_consensus,false,"Y ahí lo verán, hombres y mujeres adultos contorsionándose incontrolablemente,"
ted_creativity_es:235:236,ted_creativity_es,235,236,JOIN,high,“a destiempo” continues the unfinished gerund phrase after a comma.,JOIN,high,"The right adverbial phrase continues the unfinished description 'contorsionándose incontrolablemente, a destiempo'.",true,JOIN,high,"“a destiempo” is a coordinated adverbial continuation of “contorsionándose incontrolablemente,” in the same sentence.",JOIN,high,"“a destiempo” is an adverbial continuation of “contorsionándose incontrolablemente,” and the commas frame a single ongoing descriptive phrase despite the short timing gap.",llm_consensus,false,"contorsionándose incontrolablemente, a destiempo,"
ted_creativity_es:237:238,ted_creativity_es,237,238,JOIN,high,The infinitive purpose phrase “para ir...” directly continues “esperando a que termine” within the same sentence.,JOIN,high,“Para ir a casa” directly continues the unfinished construction “esperando a que termine.”,true,JOIN,high,"The purpose phrase “para ir…” directly continues “esperando a que termine,” completing the same participial description.",JOIN,high,"The infinitive purpose phrase “para ir a casa...” directly completes “esperando a que termine,” while the surrounding cues show the same uninterrupted description and no competing boundary.",llm_consensus,false,"esperando a que termine para ir a casa a escribir
un artículo sobre ello."
ted_creativity_es:238:239,ted_creativity_es,238,239,BREAK,high,"The left cue ends with a period, and the right begins a new declarative sentence about the educational system.",BREAK,high,"The left ends a complete narrative sentence, and the right starts a new statement about the education system.",true,BREAK,high,The prior description ends with a period; “Nuestro sistema educativo…” begins a new declarative sentence and topic unit.,BREAK,high,The prior description ends with a period; “Nuestro sistema educativo…” begins a new declarative sentence and topic unit.,llm_consensus,false,
ted_creativity_es:239:240,ted_creativity_es,239,240,JOIN,high,“de habilidad académica” is the required complement of the unfinished phrase “se basa en la idea”.,JOIN,high,“de habilidad académica” directly completes the noun phrase “la idea de habilidad académica.”,true,JOIN,high,“de habilidad académica” is the required complement of the unfinished noun phrase “la idea” in “se basa en la idea…”.,JOIN,high,"“de habilidad académica” is the required complement of “la idea,” so the left cue is grammatically incomplete without the right cue; the reconstruction preserves the full wording.",llm_consensus,false,"Nuestro sistema educativo
se basa en la idea de habilidad académica."
ted_creativity_es:240:241,ted_creativity_es,240,241,BREAK,high,"The left sentence is complete, and “Y hay una razón” is a separate complete sentence.",BREAK,high,The left completes the sentence about academic ability; “Y hay una razón” begins a new sentence.,true,BREAK,high,"“de habilidad académica.” completes the preceding sentence, while “Y hay una razón.” is a separate complete sentence.",BREAK,high,"“de habilidad académica.” completes the preceding sentence, while “Y hay una razón.” is a separate complete sentence.",llm_consensus,false,
ted_creativity_es:244:245,ted_creativity_es,244,245,BREAK,high,"The left completes the preceding sentence about the nineteenth century; the right starts a new sentence with a new subject, “Todos”.",BREAK,high,The left completes the statement about education systems before the nineteenth century; the right starts a new sentence.,true,BREAK,high,“antes del siglo XIX.” completes the statement about when systems existed; “Todos surgieron…” starts a new sentence making a further claim.,BREAK,high,“antes del siglo XIX.” completes the statement about when systems existed; “Todos surgieron…” starts a new sentence making a further claim.,llm_consensus,false,
ted_creativity_es:248:249,ted_creativity_es,248,249,JOIN,high,The prepositional complement “de las cosas...” directly completes “te alejaron gentilmente”.,JOIN,high,The right cue supplies the required complement of “te alejaron gentilmente”: “de las cosas que te gustaban de niño.”,true,JOIN,high,The prepositional phrase “de las cosas que te gustaban de niño” directly completes the unfinished predicate “te alejaron gentilmente…”.,JOIN,high,"The right cue supplies the required “de” complement of “te alejaron gentilmente”; with zero gap and no speaker shift, it unmistakably continues the same sentence.",llm_consensus,false,"Así que probablemente
te alejaron gentilmente de las cosas que
te gustaban de niño,"
ted_creativity_es:252:253,ted_creativity_es,252,253,JOIN,high,The semicolon explicitly links two parallel imperatives within one sentence.,JOIN,high,The right cue is a parallel clause continuing the semicolon-linked sentence.,true,JOIN,high,The lowercase right cue continues the same parallel admonition after the semicolon: “No hagas música...; no hagas arte...”,JOIN,high,"The semicolon explicitly links two parallel imperatives in one utterance, and the lowercase right cue continues that coordinated construction without omitting wording.",llm_consensus,false,"No hagas música,
no vas a ser músico; no hagas arte, no vas a ser un artista."
ted_creativity_es:255:256,ted_creativity_es,255,256,BREAK,high,"The left is a complete sentence, while the right starts a separate point, “Y la segunda idea...”.",BREAK,high,"The left is a complete sentence, while “Y la segunda idea” introduces a new enumerated discourse point.",true,BREAK,high,"The left is a complete sentence, and “Y la segunda idea...” introduces a new numbered point rather than grammatically completing it.",BREAK,high,"The left is a complete sentence, and “Y la segunda idea...” introduces a new numbered point rather than grammatically completing it.",llm_consensus,false,
ted_creativity_es:257:258,ted_creativity_es,257,258,JOIN,high,The causal clause beginning “porque” continues and completes the same unfinished sentence.,JOIN,high,The causal clause beginning “porque” continues the same sentence about academic ability.,true,JOIN,high,The causal clause beginning “porque” continues the unfinished description from cues 256–257 and completes the same sentence.,JOIN,high,"After the left cue’s comma, the lowercase “porque” clause directly gives the reason within the same sentence; the following context starts a new sentence only after the right cue’s period.",llm_consensus,false,"que ha llegado a dominar
nuestra visión de la inteligencia, porque las universidades
diseñaron el sistema a su imagen."
ted_creativity_es:259:260,ted_creativity_es,259,260,JOIN,high,The right cue supplies the predicate “es...” for the subject “el sistema de educación pública”.,JOIN,high,The right cue supplies the predicate for the subject phrase “el sistema de educación pública”.,true,JOIN,high,"The left ends with the subject “el sistema de educación pública,” and the right supplies its predicate “es un extenso proceso...”",JOIN,high,"The left cue ends with the subject “el sistema de educación pública,” and the right cue supplies its predicate “es un extenso proceso,” making the grammatical continuation obligatory.",llm_consensus,false,"Si lo piensan, en el mundo,
el sistema de educación pública es un extenso proceso
de admisión universitaria."
ted_creativity_es:260:261,ted_creativity_es,260,261,BREAK,high,"The left completes the preceding sentence, while “Y la consecuencia es que” begins a new assertion.",BREAK,high,The left completes the statement about the education system; “Y la consecuencia...” begins a new sentence presenting its consequence.,true,BREAK,high,The left completes the preceding sentence; “Y la consecuencia es que...” begins a new sentence and argumentative step.,BREAK,high,The left completes the preceding sentence; “Y la consecuencia es que...” begins a new sentence and argumentative step.,llm_consensus,false,
ted_creativity_es:263:264,ted_creativity_es,263,264,JOIN,high,The right supplies the predicate “no era valorado” for the unfinished subject clause ending in “eran buenos en la escuela.”,JOIN,high,The “porque” clause is grammatically unfinished on the left and continues with its predicate “no era valorado”.,true,JOIN,high,The right supplies the predicate for “para lo que eran buenos en la escuela”: it “no era valorado o incluso era estigmatizado.”,JOIN,high,"The right cue supplies the predicate for “para lo que eran buenos en la escuela,” completing the causal clause before the period; it cannot naturally begin an independent sentence here.",llm_consensus,false,"porque para lo que
eran buenos en la escuela no era valorado
o incluso era estigmatizado."
ted_creativity_es:268:269,ted_creativity_es,268,269,BREAK,high,The left ends the UNESCO comparison; “Más personas” is a new emphatic discourse unit before another sentence begins within the right cue.,BREAK,high,"The left cue completes the UNESCO comparison, and “Más personas” begins a separate emphatic discourse unit.",true,BREAK,high,"The left completes the prior comparison, while the right begins with the emphatic standalone sentence “Más personas.”",BREAK,high,"The left completes the prior comparison, while the right begins with the emphatic standalone sentence “Más personas.”",llm_consensus,false,
ted_creativity_es:269:270,ted_creativity_es,269,270,JOIN,high,“de todas las cosas que hablamos” directly completes the unfinished noun phrase “Esto es la combinación.”,JOIN,high,“Esto es la combinación” requires the complement “de todas las cosas que hablamos.”,true,JOIN,high,"Within the left cue, “Esto es la combinación” is grammatically unfinished, and the right directly completes it with “de todas las cosas que hablamos.”",JOIN,high,"Although the left cue contains an earlier complete sentence, its final words “Esto es la combinación” require the right cue’s “de” complement; the boundary itself is therefore internal to the second sentence.",llm_consensus,false,"Más personas.
Esto es la combinación de todas las cosas que hablamos:"
ted_creativity_es:271:272,ted_creativity_es,271,272,JOIN,medium,"Both cues are successive items in the list introduced by the preceding colon, continuing the same sentence.",JOIN,high,"Both cues continue the colon-introduced list of factors, with the right cue completing the same sentence.",true,BREAK,medium,"These are separate items in the list introduced by the colon; without a conjunction, joining them would not produce one grammatical sentence.",AMBIGUOUS,medium,"Primary passes agree JOIN, but verifier returned BREAK (These are separate items in the list introduced by the colon; without a conjunction, joining them would not produce one grammatical sentence.)",llm_consensus,true,
ted_creativity_es:272:273,ted_creativity_es,272,273,BREAK,high,"The list sentence ends with “demográfica,” and “Súbitamente” begins a separate assertion.",BREAK,high,"The left cue completes the preceding list, and the right begins a new, independently punctuated statement.",true,BREAK,high,"The left closes the preceding list, and the right is a complete new statement about the value of degrees.",BREAK,high,"The left closes the preceding list, and the right is a complete new statement about the value of degrees.",llm_consensus,false,
ted_creativity_es:273:274,ted_creativity_es,273,274,BREAK,high,"Both cues are grammatically complete independent sentences, reinforced by the substantial pause.",BREAK,high,The left is a complete statement; the right begins a new sentence with a temporal subordinate clause.,true,BREAK,high,"Both cues are complete sentences, and the right starts a separate past-time example after a substantial pause.",BREAK,high,"Both cues are complete sentences, and the right starts a separate past-time example after a substantial pause.",llm_consensus,false,
ted_creativity_es:274:275,ted_creativity_es,274,275,BREAK,high,The first conditional statement is complete; the right begins a separate conditional sentence.,BREAK,high,"The left cue is a complete sentence, and the right cue begins a separate conditional sentence.",true,BREAK,high,"The right is a separate complete conditional statement contrasting with, but not grammatically continuing, the preceding one.",BREAK,high,"The right is a separate complete conditional statement contrasting with, but not grammatically continuing, the preceding one.",llm_consensus,false,
ted_creativity_es:278:279,ted_creativity_es,278,279,JOIN,high,The infinitival purpose phrase “para seguir jugando video juegos” directly continues the unfinished clause about returning home.,JOIN,high,"“Para seguir jugando” is an infinitival purpose complement of “vuelven a sus casas,” with no sentence closure at the boundary.",true,JOIN,high,"“para seguir jugando video juegos” is an unmistakable purpose complement of “vuelven a sus casas,” continuing the same sentence.",JOIN,high,"The infinitive phrase “para seguir jugando video juegos” directly expresses the purpose of “vuelven a sus casas,” and its trailing comma confirms that the utterance continues beyond this boundary.",llm_consensus,false,"Pero ahora los jóvenes con títulos
muchas veces vuelven a sus casas para seguir jugando video juegos,"
ted_creativity_es:281:282,ted_creativity_es,281,282,BREAK,high,"The left completes the prior comparison, while “Y ahora necesitas” starts a new parallel assertion.",BREAK,high,"The left completes the clause begun in context, while “Y ahora necesitas...” starts a new coordinated sentence.",true,BREAK,high,"The left completes the prior sentence, while “Y ahora necesitas…” begins a new coordinated discourse statement after a period.",BREAK,high,"The left completes the prior sentence, while “Y ahora necesitas…” begins a new coordinated discourse statement after a period.",llm_consensus,false,
ted_creativity_es:285:286,ted_creativity_es,285,286,BREAK,high,“está cambiando” completes the preceding relative clause; “Debemos cambiar” begins a new sentence.,BREAK,high,The left completes the statement that education is changing; the right begins a new exhortation.,true,BREAK,high,“está cambiando.” completes the preceding relative clause; “Debemos cambiar…” starts a separate sentence and recommendation.,BREAK,high,“está cambiando.” completes the preceding relative clause; “Debemos cambiar…” starts a separate sentence and recommendation.,llm_consensus,false,
ted_creativity_es:288:289,ted_creativity_es,288,289,BREAK,high,"“Primero, que es diversa” completes the first stated property; “Pensamos el mundo” begins a separate explanatory sentence.",BREAK,high,"The left cue ends a complete statement, and “Pensamos...” starts a new sentence.",true,BREAK,high,"“Primero, que es diversa.” states the first enumerated point as a complete discourse unit; the following “Pensamos…” begins a separate explanatory sentence.",BREAK,high,"“Primero, que es diversa.” states the first enumerated point as a complete discourse unit; the following “Pensamos…” begins a separate explanatory sentence.",llm_consensus,false,
ted_creativity_es:292:293,ted_creativity_es,292,293,BREAK,high,The left cue ends a complete statement; “Segundo” introduces a new enumerated point and sentence.,BREAK,high,The left sentence is complete; “Segundo” explicitly introduces a new enumerated point and sentence.,true,BREAK,high,"The left is a complete sentence, and “Segundo” explicitly introduces a new enumerated point.",BREAK,high,"The left is a complete sentence, and “Segundo” explicitly introduces a new enumerated point.",llm_consensus,false,
ted_creativity_es:296:297,ted_creativity_es,296,297,BREAK,high,Both cues are independently complete declarative sentences.,BREAK,high,"The left sentence is complete, and the right begins a separate complete declarative sentence.",true,BREAK,high,The conditional statement ends with “interactiva.”; “El cerebro no está dividido…” is a new complete sentence.,BREAK,high,The conditional statement ends with “interactiva.”; “El cerebro no está dividido…” is a new complete sentence.,llm_consensus,false,
ted_creativity_es:297:298,ted_creativity_es,297,298,BREAK,high,"The left statement is complete, and “De hecho, la creatividad” begins a new sentence developed in the following cues.",BREAK,high,"The left sentence is complete, and “De hecho, la creatividad” begins a new sentence developed in the following cues.",true,BREAK,high,"The left sentence is complete, and “De hecho, la creatividad…” begins a new sentence despite its semantic connection.",BREAK,high,"The left sentence is complete, and “De hecho, la creatividad…” begins a new sentence despite its semantic connection.",llm_consensus,false,
ted_creativity_es:299:300,ted_creativity_es,299,300,JOIN,high,"“de tener ideas originales” is the required complement of “el proceso,” continuing the same relative clause.",JOIN,high,“de tener ideas...” directly completes the noun phrase begun by “el proceso.”,true,JOIN,high,"“de tener ideas originales…” directly completes the noun phrase “el proceso,” within the same relative clause.",JOIN,high,"The right cue’s “de tener ideas originales” is the required complement of the left cue’s “el proceso,” so it unmistakably continues the same definition without a speaker or sentence boundary.",llm_consensus,false,"que yo defino como el proceso de tener ideas originales
que tengan valor-"
ted_creativity_es:300:301,ted_creativity_es,300,301,JOIN,high,"After the parenthetical definition ends, “casi siempre ocurre” resumes the same sentence with “la creatividad” as its subject.",JOIN,high,The right continues the same sentence: creativity defined as a process “de tener ideas... que tengan valor” is the subject of “casi siempre ocurre.”,true,JOIN,high,"After the parenthetical definition ending in “que tengan valor,” “casi siempre ocurre” resumes the subject “la creatividad” and continues the same sentence.",JOIN,high,"Context shows that “que tengan valor-” closes the dashed parenthetical definition of creativity, after which “casi siempre ocurre” resumes the original sentence’s main predicate; the dash is preserved rather than overridden.",llm_consensus,false,"de tener ideas originales
que tengan valor- casi siempre ocurre
a través de la interacción"
ted_creativity_es:301:302,ted_creativity_es,301,302,JOIN,high,“de cómo ven las cosas diferentes disciplinas” directly completes “a través de la interacción.”,JOIN,high,The right continues the unfinished prepositional phrase “a través de la interacción de...” and completes the sentence.,true,JOIN,high,"“de cómo ven las cosas diferentes disciplinas” is the required complement of “la interacción,” continuing the same sentence.",JOIN,high,"The right cue is the “de” complement of “a través de la interacción,” completing the same predicate before the period and preserving all wording.",llm_consensus,false,"casi siempre ocurre
a través de la interacción de cómo ven las cosas
diferentes disciplinas."
ted_creativity_es:302:303,ted_creativity_es,302,303,BREAK,high,"The left cue closes the preceding sentence, while the right starts a new statement after a noticeable gap.",BREAK,high,The left completes the preceding sentence about interaction among disciplines; the right begins a new statement about the brain.,true,BREAK,high,"The left completes the creativity sentence with a period; after a 1.28-second gap, “El cerebro…” starts a new, though apparently corrupted or abandoned, utterance.",BREAK,high,"The left completes the creativity sentence with a period; after a 1.28-second gap, “El cerebro…” starts a new, though apparently corrupted or abandoned, utterance.",llm_consensus,false,
ted_creativity_es:303:304,ted_creativity_es,303,304,JOIN,medium,"The trailing dash, zero gap, and lowercase continuation indicate an interrupted or reformulated utterance continuing into the right cue.",JOIN,medium,The trailing dash marks an unfinished false start that immediately continues as a reformulated explanation in the same monologue.,true,BREAK,medium,"The left is an abandoned or corrupted fragment (“El cerebro es intencionalmente -”), while the right restarts with an independent clause; preserving both does not yield one grammatical sentence.",AMBIGUOUS,medium,"Primary passes agree JOIN, but verifier returned BREAK (The left is an abandoned or corrupted fragment (“El cerebro es intencionalmente -”), while the right restarts with an independent clause; preserving both does not yield one grammatical sentence.)",llm_consensus,true,
ted_creativity_es:305:306,ted_creativity_es,305,306,BREAK,high,"The left cue ends a complete sentence, and “Siguiendo con…” starts a new sentence.",BREAK,high,"The left ends a complete statement about women, while the right starts a new statement referring to Helen.",true,BREAK,high,The left ends a complete statement; the right begins a new sentence that continues into cue 307.,BREAK,high,The left ends a complete statement; the right begins a new sentence that continues into cue 307.,llm_consensus,false,
ted_creativity_es:308:309,ted_creativity_es,308,309,BREAK,high,"The rhetorical question ends, and the right cue begins a separate declarative statement.",BREAK,high,"The left cue completes a rhetorical question, and the right begins a separate declarative statement.",true,BREAK,high,"The left is a complete rhetorical question, while the right begins a separate explanatory assertion.",BREAK,high,"The left is a complete rhetorical question, while the right begins a separate explanatory assertion.",llm_consensus,false,
ted_creativity_es:314:315,ted_creativity_es,314,315,JOIN,high,The subordinate clause “pero cuando está cocinando” requires the main clause “está hablando por teléfono.”,JOIN,high,"The right cue continues the same clause: “pero cuando está cocinando, está hablando...”",true,JOIN,high,"The subordinate clause “pero cuando está cocinando,” is grammatically completed by the main clause “está hablando por teléfono,”.",JOIN,high,"The subordinate clause “pero cuando está cocinando,” requires the main clause “está hablando por teléfono,”; zero gap, comma, and lowercase continuation support one unfinished sentence.",llm_consensus,false,"pero cuando está cocinando, está hablando por teléfono,"
ted_creativity_es:316:317,ted_creativity_es,316,317,JOIN,high,Both cues are coordinated gerund phrases in the same ongoing list governed by “está.”,JOIN,high,Both cues are consecutive participial items in the same list of simultaneous cooking activities.,true,JOIN,high,Both cues are coordinated gerund phrases in the same ongoing list of simultaneous activities.,JOIN,high,"“hablándole a los niños,” and “pintando el techo,” are coordinated gerund phrases in the same comma-delimited list, continued by the next cue.",llm_consensus,false,"hablándole a los niños, pintando el techo,"
ted_creativity_es:319:320,ted_creativity_es,319,320,JOIN,high,The lowercase phrase “los niños afuera” continues the comma-separated consequences of “Si yo estoy cocinando” within the same unfinished sentence.,JOIN,high,The right cue continues the comma-separated conditions/list within the unfinished “Si yo estoy cocinando...” sentence.,true,JOIN,high,"“los niños afuera” continues the unfinished list of conditions following “Si yo estoy cocinando,” and precedes another list item in cue 321.",AMBIGUOUS,medium,"Final adversarial JOIN audit found a material competing interpretation: Although the context suggests an asyndetic list, “los niños afuera” can also begin a separate elliptical sentence meaning “the children [are] outside,” so the boundary is not unmistakable.",llm_consensus,true,
ted_creativity_es:322:323,ted_creativity_es,322,323,BREAK,high,"The quoted utterance ends with terminal punctuation, and “(Risas)” is a standalone audience-reaction caption.",BREAK,high,The right cue is a standalone audience-reaction caption after a completed quoted utterance.,true,BREAK,high,"The quoted utterance is complete, and “(Risas)” is a standalone audience-reaction caption.",BREAK,high,"The quoted utterance is complete, and “(Risas)” is a standalone audience-reaction caption.",llm_consensus,false,
ted_creativity_es:335:336,ted_creativity_es,335,336,JOIN,high,"“basado en...” modifies “un libro nuevo llamado ‘Epifanía’,” so the right cue grammatically continues the unfinished sentence.",JOIN,high,The right cue continues the noun phrase with the modifier “basado en...” and remains part of the same unfinished sentence.,true,JOIN,high,“basado en una serie de entrevistas” directly modifies the book introduced in the unfinished left cue.,JOIN,high,"“basado en una serie de entrevistas” directly modifies “un libro nuevo llamado ‘Epifanía’”; the comma, lowercase start, and zero gap mark one continuous sentence.",llm_consensus,false,"Estoy escribiendo un libro nuevo
llamado ""Epifanía"", basado en una serie de entrevistas
sobre cómo distintas personas"
ted_creativity_es:336:337,ted_creativity_es,336,337,JOIN,high,“descubrieron su talento” completes the subordinate clause begun by “sobre cómo distintas personas”.,JOIN,high,“descubrieron su talento” completes the embedded clause “cómo distintas personas...”,true,JOIN,high,The right supplies the predicate completing “sobre cómo distintas personas descubrieron su talento.”,JOIN,high,"“descubrieron su talento” is the required predicate of the embedded clause “cómo distintas personas…,” making the right cue a direct grammatical completion.",llm_consensus,false,"basado en una serie de entrevistas
sobre cómo distintas personas descubrieron su talento."
ted_tales_es:9:10,ted_tales_es,9,10,BREAK,high,"The left sentence ends with a period, and the right begins a new statement introducing a list of recurring themes.",BREAK,high,"The left completes the prior sentence, while the right introduces a new topic statement followed by a list.",true,BREAK,high,The left completes the prior sentence; the right introduces a new discourse unit and list of recurring themes.,BREAK,high,The left completes the prior sentence; the right introduces a new discourse unit and list of recurring themes.,llm_consensus,false,
ted_tales_es:20:21,ted_tales_es,20,21,BREAK,high,"The left utterance is complete, and “(risas)” is a standalone audience-reaction caption.",BREAK,high,The right cue is a standalone audience-reaction caption.,true,BREAK,high,"The left is a complete utterance, and “(risas)” is a standalone audience-reaction caption.",BREAK,high,"The left is a complete utterance, and “(risas)” is a standalone audience-reaction caption.",llm_consensus,false,
ted_tales_es:25:26,ted_tales_es,25,26,JOIN,high,“llevar la bandera” directly completes the infinitival construction “había sido seleccionada para”.,JOIN,high,The infinitive “llevar” directly completes “había sido seleccionada para.”,true,JOIN,high,The infinitive phrase “llevar la bandera” obligatorily completes “había sido seleccionada para”.,JOIN,high,"The preposition “para” requires the infinitive phrase “llevar la bandera,” so the right cue unmistakably completes the unfinished construction.",llm_consensus,false,me llamó para decirme que yo había sido seleccionada para llevar la bandera.
ted_tales_es:26:27,ted_tales_es,26,27,BREAK,high,“llevar la bandera.” completes the prior sentence; “Le respondí...” starts a new sentence after a two-second gap.,BREAK,high,The left completes what she was selected to do; the right begins a separate sentence describing her response.,true,BREAK,high,"“llevar la bandera.” completes the prior sentence, and “Le respondí...” begins a new utterance after a pause.",BREAK,high,"“llevar la bandera.” completes the prior sentence, and “Le respondí...” begins a new utterance after a pause.",llm_consensus,false,
ted_tales_es:27:28,ted_tales_es,27,28,JOIN,high,The causal clause beginning “porque” completes the unfinished statement “Le respondí que...”.,JOIN,high,The lowercase “porque” clause supplies the reason for the preceding statement and completes the same sentence.,true,JOIN,high,"The lowercase causal clause “porque soy…” directly completes and explains “Le respondí que…,” with no speaker or discourse change.",JOIN,high,"The lowercase causal clause beginning “porque” directly explains the preceding reported belief, with no terminal punctuation or contextual boundary.",llm_consensus,false,Le respondí que seguro se había equivocado de persona porque soy todo lo contrario a una atleta.
ted_tales_es:30:31,ted_tales_es,30,31,BREAK,high,"The sentence ends with a period, and “(risas)” is a standalone audience-reaction caption.",BREAK,high,The right cue is a standalone audience-laughter caption following a completed sentence.,true,BREAK,high,“(risas)” is a standalone audience-reaction caption following a completed sentence.,BREAK,high,“(risas)” is a standalone audience-reaction caption following a completed sentence.,llm_consensus,false,
ted_tales_es:37:38,ted_tales_es,37,38,JOIN,high,"The question “¿qué ropa iba a usar?” supplies the content of the unfinished copular frame “Mi primera pregunta fue, naturalmente,”.",JOIN,high,The direct question completes the construction introduced by “Mi primera pregunta fue”.,true,JOIN,high,"The direct question supplies the content of “Mi primera pregunta fue, naturalmente,” and completes the same sentence.",JOIN,high,"The interrogative supplies the content of the unfinished predicate “Mi primera pregunta fue,” and is not an answer or a new speaker turn.",llm_consensus,false,"Mi primera pregunta fue, naturalmente, ¿qué ropa iba a usar?"
ted_tales_es:41:42,ted_tales_es,41,42,BREAK,high,"The left sentence is complete, while “¡Mis medidas!” is a separate emphatic echo and discourse unit.",BREAK,high,"The left sentence is complete, while “¡Mis medidas!” is a separate emphatic exclamation.",true,BREAK,high,The left sentence is complete; “¡Mis medidas!” is a separate emphatic reaction/echo.,BREAK,high,The left sentence is complete; “¡Mis medidas!” is a separate emphatic reaction/echo.,llm_consensus,false,
ted_tales_es:44:45,ted_tales_es,44,45,BREAK,high,The right cue is a standalone audience-reaction caption following a completed sentence.,BREAK,high,A complete spoken sentence is followed by a standalone audience-reaction caption.,true,BREAK,high,“(risas)” is a standalone audience-reaction caption after a completed utterance.,BREAK,high,“(risas)” is a standalone audience-reaction caption after a completed utterance.,llm_consensus,false,
ted_tales_es:48:49,ted_tales_es,48,49,BREAK,high,"The left sentence is complete, and the right cue begins a new declarative sentence.",BREAK,high,"Both cues are independently complete declarative sentences, and the right starts a new statement.",true,BREAK,high,Both cues are independently complete sentences; the second begins a new statement about the athletes.,BREAK,high,Both cues are independently complete sentences; the second begins a new statement about the athletes.,llm_consensus,false,
ted_tales_es:62:63,ted_tales_es,62,63,JOIN,high,"The lowercase relative clause beginning with ""que"" directly modifies the preceding list and completes the same sentence.",JOIN,high,The comma and relative clause “que hacen...” directly modify the listed people in the left cue.,true,JOIN,high,The relative clause “que hacen preguntas…” grammatically modifies the preceding list of people and completes the sentence.,JOIN,high,The lowercase relative clause “que hacen preguntas…” grammatically modifies the preceding list of people and cannot independently begin a complete sentence here.,llm_consensus,false,"Necesito inconformistas, disidentes, aventureros, forasteros y rebeldes, que hacen preguntas, tuercen las reglas y toman riesgos."
