boundaryId,sourceId,leftCueId,rightCueId,primaryPass1Label,primaryPass1Confidence,primaryPass1Reason,primaryPass2Label,primaryPass2Confidence,primaryPass2Reason,verifierRequested,verifierLabel,verifierConfidence,verifierReason,silverLabel,silverConfidence,silverReason,silverLabelOrigin,needsFutureHumanReview,reconstructedText
the_goat_life_es:270:271,the_goat_life_es,270,271,BREAK,high,"«No, gracias» es una respuesta de rechazo a la oferta previa, no continuación gramatical.",BREAK,high,"«No, gracias» es una respuesta de rechazo a la oferta previa.",true,BREAK,high,"«No, gracias» es el rechazo de otro hablante a la oferta de cigarrillo; no completa la explicación de procedencia.",BREAK,high,"«No, gracias» es el rechazo de otro hablante a la oferta de cigarrillo; no completa la explicación de procedencia.",llm_consensus,false,
the_goat_life_es:354:355,the_goat_life_es,354,355,BREAK,high,La petición de los números termina; «Después de todo» inicia una justificación independiente.,BREAK,high,La izquierda es una oración completa; «Después de todo» inicia una justificación independiente.,true,BREAK,high,La petición de números telefónicos termina; «Después de todo...» aporta una justificación en una oración nueva.,BREAK,high,La petición de números telefónicos termina; «Después de todo...» aporta una justificación en una oración nueva.,llm_consensus,false,
the_goat_life_es:373:374,the_goat_life_es,373,374,BREAK,medium,"Pese a la traducción defectuosa de la derecha, la izquierda es completa y la nueva frase expresa otro punto.",AMBIGUOUS,low,La derecha está gravemente degradada y podría ser una nueva intervención o una continuación mal traducida; la estructura no es recuperable con fiabilidad.,true,BREAK,medium,"La izquierda es una oración completa; la derecha es una unidad nueva y muy mal traducida, pero no ofrece una continuación gramatical plausible de «con él».",AMBIGUOUS,low,Conservative synthesis: primary disagreement; low confidence,llm_consensus,true,
the_goat_life_es:401:402,the_goat_life_es,401,402,BREAK,medium,"«Malayalam» y «Najeeb» funcionan como respuestas nominales separadas, referidas respectivamente a idioma y nombre.",BREAK,medium,Son respuestas nominales autónomas —idioma y nombre— presentadas como unidades dialogales separadas.,true,BREAK,medium,Son respuestas nominales separadas —idioma y nombre— dentro de un intercambio; no forman una construcción gramatical conjunta fiable.,BREAK,medium,Son respuestas nominales separadas —idioma y nombre— dentro de un intercambio; no forman una construcción gramatical conjunta fiable.,llm_consensus,true,
the_goat_life_es:410:411,the_goat_life_es,410,411,BREAK,high,"La declaración de incomprensión termina y sigue una orden independiente, probablemente del interlocutor.",BREAK,medium,Dos actos de habla completos y distintos: una declaración de incomprensión y una orden posterior.,true,BREAK,high,"«No entiendo el hindi» responde al intercambio previo; «Lleva esta leche adentro» es una orden nueva, probablemente del interlocutor.",BREAK,medium,"«No entiendo el hindi» responde al intercambio previo; «Lleva esta leche adentro» es una orden nueva, probablemente del interlocutor.",llm_consensus,true,
the_goat_life_es:451:452,the_goat_life_es,451,452,BREAK,high,"La derecha inicia nuevas intervenciones marcadas, incluida una réplica de otro hablante.",BREAK,high,"La derecha marca con guiones nuevas intervenciones dialogales, incluida una réplica de otro hablante.",true,BREAK,high,"La derecha marca explícitamente dos intervenciones con guiones, incluida la réplica de otro hablante; no debe fusionarse con las súplicas previas.",BREAK,high,"La derecha marca explícitamente dos intervenciones con guiones, incluida la réplica de otro hablante; no debe fusionarse con las súplicas previas.",llm_consensus,false,
the_goat_life_es:496:497,the_goat_life_es,496,497,BREAK,high,"Tras la afirmación sobre el agente, la derecha abre un intercambio de pregunta y respuesta entre hablantes.",BREAK,high,La derecha introduce turnos dialogales explícitos con guiones después de una afirmación completa.,true,BREAK,high,"Tras una pausa larga, la derecha contiene una pregunta y su respuesta marcadas como dos turnos de diálogo.",BREAK,high,"Tras una pausa larga, la derecha contiene una pregunta y su respuesta marcadas como dos turnos de diálogo.",llm_consensus,false,
the_goat_life_es:544:545,the_goat_life_es,544,545,BREAK,high,«Sí» es la respuesta de otro turno a la pregunta «¿Carretera?».,BREAK,high,"La pregunta va seguida de su respuesta breve, que por regla constituye un corte.",true,BREAK,high,«Sí» es la respuesta de un interlocutor a «¿Carretera?»; una pregunta y su respuesta deben separarse.,BREAK,high,«Sí» es la respuesta de un interlocutor a «¿Carretera?»; una pregunta y su respuesta deben separarse.,llm_consensus,false,
the_goat_life_es:556:557,the_goat_life_es,556,557,BREAK,high,"Son dos afirmaciones completas y consecutivas, sin dependencia gramatical.",BREAK,medium,Ambos lados son afirmaciones completas y la segunda constituye una unidad nueva sobre el hijo.,true,BREAK,high,Son dos oraciones declarativas completas y la pausa refuerza que la segunda es una nueva reflexión.,BREAK,medium,Son dos oraciones declarativas completas y la pausa refuerza que la segunda es una nueva reflexión.,llm_consensus,true,
the_goat_life_es:562:563,the_goat_life_es,562,563,JOIN,medium,La elipsis inicial de la derecha señala la continuación del pensamiento aditivo empezado con «También».,AMBIGUOUS,low,"La elipsis sugiere continuación de una lista, pero «También.» aparece cerrado y la traducción fragmentaria no permite reconstruir con seguridad la sintaxis.",true,AMBIGUOUS,medium,"«También.» aparece cerrado, mientras la derecha empieza con elipsis y un infinitivo huérfano; puede ser material omitido o una continuación corrupta, sin reconstrucción fiable.",AMBIGUOUS,low,Conservative synthesis: primary disagreement; low confidence,llm_consensus,true,
the_goat_life_es:564:565,the_goat_life_es,564,565,BREAK,high,La afirmación termina y la derecha inicia una pregunta nueva.,BREAK,medium,La afirmación cerrada termina y la derecha formula una pregunta nueva.,true,BREAK,high,La declaración «Estos son los únicos» termina; la derecha inicia una pregunta completa sobre tener un hijo.,BREAK,medium,La declaración «Estos son los únicos» termina; la derecha inicia una pregunta completa sobre tener un hijo.,llm_consensus,true,
the_goat_life_es:594:595,the_goat_life_es,594,595,BREAK,high,«Vale» es una respuesta de asentimiento a las instrucciones anteriores.,BREAK,high,«Vale» es una respuesta breve a las instrucciones anteriores.,true,BREAK,high,«Vale» es una respuesta de asentimiento a las instrucciones anteriores y constituye otro turno.,BREAK,high,«Vale» es una respuesta de asentimiento a las instrucciones anteriores y constituye otro turno.,llm_consensus,false,
the_goat_life_es:597:598,the_goat_life_es,597,598,BREAK,high,"«Sí, claro» es la respuesta de otro turno a la petición de traer las maletas.",BREAK,high,"«Sí, claro» es una respuesta afirmativa a la instrucción anterior.",true,BREAK,high,"«Sí, claro» es la respuesta afirmativa de otro hablante a la instrucción de traer las maletas.",BREAK,high,"«Sí, claro» es la respuesta afirmativa de otro hablante a la instrucción de traer las maletas.",llm_consensus,false,
