sourceId,spanishVariant,contentType,sceneId,split,leftCueId,rightCueId,leftRawText,rightRawText,leftNormalized,rightNormalized,leftLines,rightLines,leftStartMs,leftEndMs,rightStartMs,rightEndMs,gapMs,overlapMs,previousContext,nextContext,speakerMarkers,samplingTags,structureTags,punctuationTags,linguisticTags,timingBand,chainId,goldLabel,reviewReason,reviewStatus
ted_creativity_es,,,ted_creativity_es-s007,dev,308,309,"Porque lo son, ¿o no?","Hay montones de investigación,
pero yo lo sé por mi vida personal.","Porque lo son, ¿o no?","Hay montones de investigación, pero yo lo sé por mi vida personal.","[""Porque lo son, ¿o no?""]","[""Hay montones de investigación,"", ""pero yo lo sé por mi vida personal.""]",814180,815740,815740,819620,0,0,"[{""cueId"": ""305"", ""rawText"": ""el cuerpo calloso.\nEs más ancho en las mujeres."", ""lines"": [""el cuerpo calloso."", ""Es más ancho en las mujeres.""], ""startMs"": 806620, ""endMs"": 808990}, {""cueId"": ""306"", ""rawText"": ""Siguiendo con lo que dijo\nHelen ayer, creo que"", ""lines"": [""Siguiendo con lo que dijo"", ""Helen ayer, creo que""], ""startMs"": 809370, ""endMs"": 811550}, {""cueId"": ""307"", ""rawText"": ""por esto las mujeres\nson mejores en la multitarea."", ""lines"": [""por esto las mujeres"", ""son mejores en la multitarea.""], ""startMs"": 811550, ""endMs"": 814180}]","[{""cueId"": ""310"", ""rawText"": ""Si mi esposa cocina en casa -"", ""lines"": [""Si mi esposa cocina en casa -""], ""startMs"": 819620, ""endMs"": 821886}, {""cueId"": ""311"", ""rawText"": ""no muy seguido, por suerte-."", ""lines"": [""no muy seguido, por suerte-.""], ""startMs"": 821886, ""endMs"": 824980}, {""cueId"": ""312"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 824980, ""endMs"": 826250}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""multiline_cue_right"", ""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s007,dev,309,310,"Hay montones de investigación,
pero yo lo sé por mi vida personal.",Si mi esposa cocina en casa -,"Hay montones de investigación, pero yo lo sé por mi vida personal.",Si mi esposa cocina en casa -,"[""Hay montones de investigación,"", ""pero yo lo sé por mi vida personal.""]","[""Si mi esposa cocina en casa -""]",815740,819620,819620,821886,0,0,"[{""cueId"": ""306"", ""rawText"": ""Siguiendo con lo que dijo\nHelen ayer, creo que"", ""lines"": [""Siguiendo con lo que dijo"", ""Helen ayer, creo que""], ""startMs"": 809370, ""endMs"": 811550}, {""cueId"": ""307"", ""rawText"": ""por esto las mujeres\nson mejores en la multitarea."", ""lines"": [""por esto las mujeres"", ""son mejores en la multitarea.""], ""startMs"": 811550, ""endMs"": 814180}, {""cueId"": ""308"", ""rawText"": ""Porque lo son, ¿o no?"", ""lines"": [""Porque lo son, ¿o no?""], ""startMs"": 814180, ""endMs"": 815740}]","[{""cueId"": ""311"", ""rawText"": ""no muy seguido, por suerte-."", ""lines"": [""no muy seguido, por suerte-.""], ""startMs"": 821886, ""endMs"": 824980}, {""cueId"": ""312"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 824980, ""endMs"": 826250}, {""cueId"": ""313"", ""rawText"": ""No, cocina bien algunas cosas,"", ""lines"": [""No, cocina bien algunas cosas,""], ""startMs"": 826780, ""endMs"": 829350}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""multiline_cue_left"", ""uppercase_start""]","[""terminal_punctuation_left""]","[""starts_with_conjunction""]",0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s007,dev,312,313,(Risas),"No, cocina bien algunas cosas,",(Risas),"No, cocina bien algunas cosas,","[""(Risas)""]","[""No, cocina bien algunas cosas,""]",824980,826250,826780,829350,530,0,"[{""cueId"": ""309"", ""rawText"": ""Hay montones de investigación,\npero yo lo sé por mi vida personal."", ""lines"": [""Hay montones de investigación,"", ""pero yo lo sé por mi vida personal.""], ""startMs"": 815740, ""endMs"": 819620}, {""cueId"": ""310"", ""rawText"": ""Si mi esposa cocina en casa -"", ""lines"": [""Si mi esposa cocina en casa -""], ""startMs"": 819620, ""endMs"": 821886}, {""cueId"": ""311"", ""rawText"": ""no muy seguido, por suerte-."", ""lines"": [""no muy seguido, por suerte-.""], ""startMs"": 821886, ""endMs"": 824980}]","[{""cueId"": ""314"", ""rawText"": ""pero cuando está cocinando,"", ""lines"": [""pero cuando está cocinando,""], ""startMs"": 829350, ""endMs"": 830980}, {""cueId"": ""315"", ""rawText"": ""está hablando por teléfono,"", ""lines"": [""está hablando por teléfono,""], ""startMs"": 830980, ""endMs"": 832290}, {""cueId"": ""316"", ""rawText"": ""hablándole a los niños,"", ""lines"": [""hablándole a los niños,""], ""startMs"": 832290, ""endMs"": 833710}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}",[],[],[],[],501-1500ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s007,dev,314,315,"pero cuando está cocinando,","está hablando por teléfono,","pero cuando está cocinando,","está hablando por teléfono,","[""pero cuando está cocinando,""]","[""está hablando por teléfono,""]",829350,830980,830980,832290,0,0,"[{""cueId"": ""311"", ""rawText"": ""no muy seguido, por suerte-."", ""lines"": [""no muy seguido, por suerte-.""], ""startMs"": 821886, ""endMs"": 824980}, {""cueId"": ""312"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 824980, ""endMs"": 826250}, {""cueId"": ""313"", ""rawText"": ""No, cocina bien algunas cosas,"", ""lines"": [""No, cocina bien algunas cosas,""], ""startMs"": 826780, ""endMs"": 829350}]","[{""cueId"": ""316"", ""rawText"": ""hablándole a los niños,"", ""lines"": [""hablándole a los niños,""], ""startMs"": 832290, ""endMs"": 833710}, {""cueId"": ""317"", ""rawText"": ""pintando el techo,"", ""lines"": [""pintando el techo,""], ""startMs"": 833710, ""endMs"": 835000}, {""cueId"": ""318"", ""rawText"": ""cirugía a corazón abierto por acá."", ""lines"": [""cirugía a corazón abierto por acá.""], ""startMs"": 835000, ""endMs"": 838000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]",[],[],0-100ms,ted_creativity_es-ch13,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s007,dev,316,317,"hablándole a los niños,","pintando el techo,","hablándole a los niños,","pintando el techo,","[""hablándole a los niños,""]","[""pintando el techo,""]",832290,833710,833710,835000,0,0,"[{""cueId"": ""313"", ""rawText"": ""No, cocina bien algunas cosas,"", ""lines"": [""No, cocina bien algunas cosas,""], ""startMs"": 826780, ""endMs"": 829350}, {""cueId"": ""314"", ""rawText"": ""pero cuando está cocinando,"", ""lines"": [""pero cuando está cocinando,""], ""startMs"": 829350, ""endMs"": 830980}, {""cueId"": ""315"", ""rawText"": ""está hablando por teléfono,"", ""lines"": [""está hablando por teléfono,""], ""startMs"": 830980, ""endMs"": 832290}]","[{""cueId"": ""318"", ""rawText"": ""cirugía a corazón abierto por acá."", ""lines"": [""cirugía a corazón abierto por acá.""], ""startMs"": 835000, ""endMs"": 838000}, {""cueId"": ""319"", ""rawText"": ""Si yo estoy cocinando,\nla puerta está cerrada,"", ""lines"": [""Si yo estoy cocinando,"", ""la puerta está cerrada,""], ""startMs"": 838000, ""endMs"": 840200}, {""cueId"": ""320"", ""rawText"": ""los niños afuera"", ""lines"": [""los niños afuera""], ""startMs"": 840200, ""endMs"": 841620}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]",[],[],0-100ms,ted_creativity_es-ch13,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s007,dev,319,320,"Si yo estoy cocinando,
la puerta está cerrada,",los niños afuera,"Si yo estoy cocinando, la puerta está cerrada,",los niños afuera,"[""Si yo estoy cocinando,"", ""la puerta está cerrada,""]","[""los niños afuera""]",838000,840200,840200,841620,0,0,"[{""cueId"": ""316"", ""rawText"": ""hablándole a los niños,"", ""lines"": [""hablándole a los niños,""], ""startMs"": 832290, ""endMs"": 833710}, {""cueId"": ""317"", ""rawText"": ""pintando el techo,"", ""lines"": [""pintando el techo,""], ""startMs"": 833710, ""endMs"": 835000}, {""cueId"": ""318"", ""rawText"": ""cirugía a corazón abierto por acá."", ""lines"": [""cirugía a corazón abierto por acá.""], ""startMs"": 835000, ""endMs"": 838000}]","[{""cueId"": ""321"", ""rawText"": ""el teléfono está descolgado\ny me irrito si ella viene."", ""lines"": [""el teléfono está descolgado"", ""y me irrito si ella viene.""], ""startMs"": 841620, ""endMs"": 844490}, {""cueId"": ""322"", ""rawText"": ""\""Terry, por favor, estoy intentando\nfreir un huevo aquí\""."", ""lines"": [""\""Terry, por favor, estoy intentando"", ""freir un huevo aquí\"".""], ""startMs"": 844490, ""endMs"": 847610}, {""cueId"": ""323"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 847610, ""endMs"": 848610}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_left""]",[],[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s007,dev,320,321,los niños afuera,"el teléfono está descolgado
y me irrito si ella viene.",los niños afuera,el teléfono está descolgado y me irrito si ella viene.,"[""los niños afuera""]","[""el teléfono está descolgado"", ""y me irrito si ella viene.""]",840200,841620,841620,844490,0,0,"[{""cueId"": ""317"", ""rawText"": ""pintando el techo,"", ""lines"": [""pintando el techo,""], ""startMs"": 833710, ""endMs"": 835000}, {""cueId"": ""318"", ""rawText"": ""cirugía a corazón abierto por acá."", ""lines"": [""cirugía a corazón abierto por acá.""], ""startMs"": 835000, ""endMs"": 838000}, {""cueId"": ""319"", ""rawText"": ""Si yo estoy cocinando,\nla puerta está cerrada,"", ""lines"": [""Si yo estoy cocinando,"", ""la puerta está cerrada,""], ""startMs"": 838000, ""endMs"": 840200}]","[{""cueId"": ""322"", ""rawText"": ""\""Terry, por favor, estoy intentando\nfreir un huevo aquí\""."", ""lines"": [""\""Terry, por favor, estoy intentando"", ""freir un huevo aquí\"".""], ""startMs"": 844490, ""endMs"": 847610}, {""cueId"": ""323"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 847610, ""endMs"": 848610}, {""cueId"": ""324"", ""rawText"": ""\""Déjame en paz.\"""", ""lines"": [""\""Déjame en paz.\""""], ""startMs"": 854402, ""endMs"": 855402}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_right""]","[""terminal_punctuation_right""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s007,dev,322,323,"""Terry, por favor, estoy intentando
freir un huevo aquí"".",(Risas),"""Terry, por favor, estoy intentando freir un huevo aquí"".",(Risas),"[""\""Terry, por favor, estoy intentando"", ""freir un huevo aquí\"".""]","[""(Risas)""]",844490,847610,847610,848610,0,0,"[{""cueId"": ""319"", ""rawText"": ""Si yo estoy cocinando,\nla puerta está cerrada,"", ""lines"": [""Si yo estoy cocinando,"", ""la puerta está cerrada,""], ""startMs"": 838000, ""endMs"": 840200}, {""cueId"": ""320"", ""rawText"": ""los niños afuera"", ""lines"": [""los niños afuera""], ""startMs"": 840200, ""endMs"": 841620}, {""cueId"": ""321"", ""rawText"": ""el teléfono está descolgado\ny me irrito si ella viene."", ""lines"": [""el teléfono está descolgado"", ""y me irrito si ella viene.""], ""startMs"": 841620, ""endMs"": 844490}]","[{""cueId"": ""324"", ""rawText"": ""\""Déjame en paz.\"""", ""lines"": [""\""Déjame en paz.\""""], ""startMs"": 854402, ""endMs"": 855402}, {""cueId"": ""325"", ""rawText"": ""Conocen esa vieja pregunta filosófica,"", ""lines"": [""Conocen esa vieja pregunta filosófica,""], ""startMs"": 857000, ""endMs"": 859900}, {""cueId"": ""326"", ""rawText"": ""\""si un árbol cae en el bosque\ny nadie lo escucha,"", ""lines"": [""\""si un árbol cae en el bosque"", ""y nadie lo escucha,""], ""startMs"": 859900, ""endMs"": 862200}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""caption""]","[""multiline_cue_left""]","[""terminal_punctuation_left""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s008,test,325,326,"Conocen esa vieja pregunta filosófica,","""si un árbol cae en el bosque
y nadie lo escucha,","Conocen esa vieja pregunta filosófica,","""si un árbol cae en el bosque y nadie lo escucha,","[""Conocen esa vieja pregunta filosófica,""]","[""\""si un árbol cae en el bosque"", ""y nadie lo escucha,""]",857000,859900,859900,862200,0,0,"[{""cueId"": ""322"", ""rawText"": ""\""Terry, por favor, estoy intentando\nfreir un huevo aquí\""."", ""lines"": [""\""Terry, por favor, estoy intentando"", ""freir un huevo aquí\"".""], ""startMs"": 844490, ""endMs"": 847610}, {""cueId"": ""323"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 847610, ""endMs"": 848610}, {""cueId"": ""324"", ""rawText"": ""\""Déjame en paz.\"""", ""lines"": [""\""Déjame en paz.\""""], ""startMs"": 854402, ""endMs"": 855402}]","[{""cueId"": ""327"", ""rawText"": ""¿realmente ocurrió?\"""", ""lines"": [""¿realmente ocurrió?\""""], ""startMs"": 862200, ""endMs"": 863450}, {""cueId"": ""328"", ""rawText"": ""¿Se acuerdan?\nEse viejo castaño."", ""lines"": [""¿Se acuerdan?"", ""Ese viejo castaño.""], ""startMs"": 863450, ""endMs"": 865036}, {""cueId"": ""329"", ""rawText"": ""Hace poco vi una camiseta que decía,"", ""lines"": [""Hace poco vi una camiseta que decía,""], ""startMs"": 865036, ""endMs"": 866950}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}",[],"[""multiline_cue_right""]",[],[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s008,test,327,328,"¿realmente ocurrió?""","¿Se acuerdan?
Ese viejo castaño.","¿realmente ocurrió?""",¿Se acuerdan? Ese viejo castaño.,"[""¿realmente ocurrió?\""""]","[""¿Se acuerdan?"", ""Ese viejo castaño.""]",862200,863450,863450,865036,0,0,"[{""cueId"": ""324"", ""rawText"": ""\""Déjame en paz.\"""", ""lines"": [""\""Déjame en paz.\""""], ""startMs"": 854402, ""endMs"": 855402}, {""cueId"": ""325"", ""rawText"": ""Conocen esa vieja pregunta filosófica,"", ""lines"": [""Conocen esa vieja pregunta filosófica,""], ""startMs"": 857000, ""endMs"": 859900}, {""cueId"": ""326"", ""rawText"": ""\""si un árbol cae en el bosque\ny nadie lo escucha,"", ""lines"": [""\""si un árbol cae en el bosque"", ""y nadie lo escucha,""], ""startMs"": 859900, ""endMs"": 862200}]","[{""cueId"": ""329"", ""rawText"": ""Hace poco vi una camiseta que decía,"", ""lines"": [""Hace poco vi una camiseta que decía,""], ""startMs"": 865036, ""endMs"": 866950}, {""cueId"": ""330"", ""rawText"": ""\""Si un hombre habla en el bosque,\ny ninguna mujer lo escucha,"", ""lines"": [""\""Si un hombre habla en el bosque,"", ""y ninguna mujer lo escucha,""], ""startMs"": 866950, ""endMs"": 871000}, {""cueId"": ""331"", ""rawText"": ""¿todavía está equivocado?"", ""lines"": [""¿todavía está equivocado?""], ""startMs"": 871000, ""endMs"": 872540}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_question""]","[""multiline_cue_right""]","[""inverted_question"", ""terminal_punctuation_right""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s008,test,331,332,¿todavía está equivocado?,(Risas),¿todavía está equivocado?,(Risas),"[""¿todavía está equivocado?""]","[""(Risas)""]",871000,872540,872540,873570,0,0,"[{""cueId"": ""328"", ""rawText"": ""¿Se acuerdan?\nEse viejo castaño."", ""lines"": [""¿Se acuerdan?"", ""Ese viejo castaño.""], ""startMs"": 863450, ""endMs"": 865036}, {""cueId"": ""329"", ""rawText"": ""Hace poco vi una camiseta que decía,"", ""lines"": [""Hace poco vi una camiseta que decía,""], ""startMs"": 865036, ""endMs"": 866950}, {""cueId"": ""330"", ""rawText"": ""\""Si un hombre habla en el bosque,\ny ninguna mujer lo escucha,"", ""lines"": [""\""Si un hombre habla en el bosque,"", ""y ninguna mujer lo escucha,""], ""startMs"": 866950, ""endMs"": 871000}]","[{""cueId"": ""333"", ""rawText"": ""Y la tercera cosa sobre la inteligencia"", ""lines"": [""Y la tercera cosa sobre la inteligencia""], ""startMs"": 880000, ""endMs"": 882070}, {""cueId"": ""334"", ""rawText"": ""es que es única."", ""lines"": [""es que es única.""], ""startMs"": 882070, ""endMs"": 883800}, {""cueId"": ""335"", ""rawText"": ""Estoy escribiendo un libro nuevo\nllamado \""Epifanía\"","", ""lines"": [""Estoy escribiendo un libro nuevo"", ""llamado \""Epifanía\"",""], ""startMs"": 884150, ""endMs"": 886638}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""caption""]",[],"[""terminal_punctuation_left""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s008,test,332,333,(Risas),Y la tercera cosa sobre la inteligencia,(Risas),Y la tercera cosa sobre la inteligencia,"[""(Risas)""]","[""Y la tercera cosa sobre la inteligencia""]",872540,873570,880000,882070,6430,0,"[{""cueId"": ""329"", ""rawText"": ""Hace poco vi una camiseta que decía,"", ""lines"": [""Hace poco vi una camiseta que decía,""], ""startMs"": 865036, ""endMs"": 866950}, {""cueId"": ""330"", ""rawText"": ""\""Si un hombre habla en el bosque,\ny ninguna mujer lo escucha,"", ""lines"": [""\""Si un hombre habla en el bosque,"", ""y ninguna mujer lo escucha,""], ""startMs"": 866950, ""endMs"": 871000}, {""cueId"": ""331"", ""rawText"": ""¿todavía está equivocado?"", ""lines"": [""¿todavía está equivocado?""], ""startMs"": 871000, ""endMs"": 872540}]","[{""cueId"": ""334"", ""rawText"": ""es que es única."", ""lines"": [""es que es única.""], ""startMs"": 882070, ""endMs"": 883800}, {""cueId"": ""335"", ""rawText"": ""Estoy escribiendo un libro nuevo\nllamado \""Epifanía\"","", ""lines"": [""Estoy escribiendo un libro nuevo"", ""llamado \""Epifanía\"",""], ""startMs"": 884150, ""endMs"": 886638}, {""cueId"": ""336"", ""rawText"": ""basado en una serie de entrevistas\nsobre cómo distintas personas"", ""lines"": [""basado en una serie de entrevistas"", ""sobre cómo distintas personas""], ""startMs"": 886638, ""endMs"": 889730}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}",[],[],[],"[""starts_with_conjunction""]",3000+ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s009,dev,335,336,"Estoy escribiendo un libro nuevo
llamado ""Epifanía"",","basado en una serie de entrevistas
sobre cómo distintas personas","Estoy escribiendo un libro nuevo llamado ""Epifanía"",",basado en una serie de entrevistas sobre cómo distintas personas,"[""Estoy escribiendo un libro nuevo"", ""llamado \""Epifanía\"",""]","[""basado en una serie de entrevistas"", ""sobre cómo distintas personas""]",884150,886638,886638,889730,0,0,"[{""cueId"": ""332"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 872540, ""endMs"": 873570}, {""cueId"": ""333"", ""rawText"": ""Y la tercera cosa sobre la inteligencia"", ""lines"": [""Y la tercera cosa sobre la inteligencia""], ""startMs"": 880000, ""endMs"": 882070}, {""cueId"": ""334"", ""rawText"": ""es que es única."", ""lines"": [""es que es única.""], ""startMs"": 882070, ""endMs"": 883800}]","[{""cueId"": ""337"", ""rawText"": ""descubrieron su talento."", ""lines"": [""descubrieron su talento.""], ""startMs"": 889730, ""endMs"": 891000}, {""cueId"": ""338"", ""rawText"": ""Es fascinante cómo la gente lo logra."", ""lines"": [""Es fascinante cómo la gente lo logra.""], ""startMs"": 891000, ""endMs"": 892890}, {""cueId"": ""339"", ""rawText"": ""Me disparó una conversación\nque tuve con una mujer maravillosa"", ""lines"": [""Me disparó una conversación"", ""que tuve con una mujer maravillosa""], ""startMs"": 892890, ""endMs"": 895810}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_left"", ""multiline_cue_right""]",[],[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s009,dev,336,337,"basado en una serie de entrevistas
sobre cómo distintas personas",descubrieron su talento.,basado en una serie de entrevistas sobre cómo distintas personas,descubrieron su talento.,"[""basado en una serie de entrevistas"", ""sobre cómo distintas personas""]","[""descubrieron su talento.""]",886638,889730,889730,891000,0,0,"[{""cueId"": ""333"", ""rawText"": ""Y la tercera cosa sobre la inteligencia"", ""lines"": [""Y la tercera cosa sobre la inteligencia""], ""startMs"": 880000, ""endMs"": 882070}, {""cueId"": ""334"", ""rawText"": ""es que es única."", ""lines"": [""es que es única.""], ""startMs"": 882070, ""endMs"": 883800}, {""cueId"": ""335"", ""rawText"": ""Estoy escribiendo un libro nuevo\nllamado \""Epifanía\"","", ""lines"": [""Estoy escribiendo un libro nuevo"", ""llamado \""Epifanía\"",""], ""startMs"": 884150, ""endMs"": 886638}]","[{""cueId"": ""338"", ""rawText"": ""Es fascinante cómo la gente lo logra."", ""lines"": [""Es fascinante cómo la gente lo logra.""], ""startMs"": 891000, ""endMs"": 892890}, {""cueId"": ""339"", ""rawText"": ""Me disparó una conversación\nque tuve con una mujer maravillosa"", ""lines"": [""Me disparó una conversación"", ""que tuve con una mujer maravillosa""], ""startMs"": 892890, ""endMs"": 895810}, {""cueId"": ""340"", ""rawText"": ""de la quizás no han oído hablar,\nse llama Gillian Lynne."", ""lines"": [""de la quizás no han oído hablar,"", ""se llama Gillian Lynne.""], ""startMs"": 895810, ""endMs"": 898480}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_left""]","[""terminal_punctuation_right""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s009,dev,337,338,descubrieron su talento.,Es fascinante cómo la gente lo logra.,descubrieron su talento.,Es fascinante cómo la gente lo logra.,"[""descubrieron su talento.""]","[""Es fascinante cómo la gente lo logra.""]",889730,891000,891000,892890,0,0,"[{""cueId"": ""334"", ""rawText"": ""es que es única."", ""lines"": [""es que es única.""], ""startMs"": 882070, ""endMs"": 883800}, {""cueId"": ""335"", ""rawText"": ""Estoy escribiendo un libro nuevo\nllamado \""Epifanía\"","", ""lines"": [""Estoy escribiendo un libro nuevo"", ""llamado \""Epifanía\"",""], ""startMs"": 884150, ""endMs"": 886638}, {""cueId"": ""336"", ""rawText"": ""basado en una serie de entrevistas\nsobre cómo distintas personas"", ""lines"": [""basado en una serie de entrevistas"", ""sobre cómo distintas personas""], ""startMs"": 886638, ""endMs"": 889730}]","[{""cueId"": ""339"", ""rawText"": ""Me disparó una conversación\nque tuve con una mujer maravillosa"", ""lines"": [""Me disparó una conversación"", ""que tuve con una mujer maravillosa""], ""startMs"": 892890, ""endMs"": 895810}, {""cueId"": ""340"", ""rawText"": ""de la quizás no han oído hablar,\nse llama Gillian Lynne."", ""lines"": [""de la quizás no han oído hablar,"", ""se llama Gillian Lynne.""], ""startMs"": 895810, ""endMs"": 898480}, {""cueId"": ""341"", ""rawText"": ""¿La conocen?\nAlgunos sí."", ""lines"": [""¿La conocen?"", ""Algunos sí.""], ""startMs"": 898480, ""endMs"": 900160}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],0-100ms,,,,unreviewed
ted_tales_es,,,ted_tales_es-s001,dev,9,10,hasta que termino escribiéndolas.,Ciertas temáticas se repiten:,hasta que termino escribiéndolas.,Ciertas temáticas se repiten:,"[""hasta que termino escribiéndolas.""]","[""Ciertas temáticas se repiten:""]",31000,33000,34000,35000,1000,0,"[{""cueId"": ""6"", ""rawText"": ""Yo soy una contadora de historias. Quiero contar algo que es más cierto"", ""lines"": [""Yo soy una contadora de historias. Quiero contar algo que es más cierto""], ""startMs"": 21000, ""endMs"": 25000}, {""cueId"": ""7"", ""rawText"": ""que la verdad sobre nuestra humanidad compartida."", ""lines"": [""que la verdad sobre nuestra humanidad compartida.""], ""startMs"": 26000, ""endMs"": 27000}, {""cueId"": ""8"", ""rawText"": ""Todas las historias me interesan, y algunas me obsesionan"", ""lines"": [""Todas las historias me interesan, y algunas me obsesionan""], ""startMs"": 28000, ""endMs"": 31000}]","[{""cueId"": ""11"", ""rawText"": ""justicia, lealtad, violencia, muerte, asuntos políticos y sociales,"", ""lines"": [""justicia, lealtad, violencia, muerte, asuntos políticos y sociales,""], ""startMs"": 36000, ""endMs"": 42000}, {""cueId"": ""12"", ""rawText"": ""libertad."", ""lines"": [""libertad.""], ""startMs"": 42000, ""endMs"": 43000}, {""cueId"": ""13"", ""rawText"": ""Estoy consciente del misterio que nos rodea,"", ""lines"": [""Estoy consciente del misterio que nos rodea,""], ""startMs"": 44000, ""endMs"": 46000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""uppercase_start""]","[""terminal_punctuation_left""]",[],501-1500ms,,,,unreviewed
